County	Contest Name	Choice	Choice Party	Total Votes
BUNCOMBE	US SENATE (DEM)	Daryl Farrow	DEM	5
BUNCOMBE	US SENATE (DEM)	Orrick Quick	DEM	0
BUNCOMBE	US SENATE (DEM)	Robert Colon	DEM	0
BUNCOMBE	US SENATE (DEM)	Justin E. Dues	DEM	36
BUNCOMBE	US SENATE (DEM)	Roy Cooper	DEM	453
BUNCOMBE	US SENATE (DEM)	Marcus W. Williams	DEM	19
BUNCOMBE	US SENATE (DEM)	Robert Colon	DEM	3
BUNCOMBE	US SENATE (DEM)	Marcus W. Williams	DEM	10
BUNCOMBE	US SENATE (DEM)	Robert Colon	DEM	4
BUNCOMBE	US SENATE (DEM)	Orrick Quick	DEM	3
BUNCOMBE	US SENATE (DEM)	Justin E. Dues	DEM	23
CALDWELL	US SENATE (DEM)	Robert Colon	DEM	0
CALDWELL	US HOUSE OF REPRESENTATIVES DISTRICT 05 (REP)	Steve Girard	REP	15
CALDWELL	US SENATE (DEM)	Justin E. Dues	DEM	4
CALDWELL	US SENATE (DEM)	Roy Cooper	DEM	21
CALDWELL	US HOUSE OF REPRESENTATIVES DISTRICT 05 (REP)	Joseph (Joey) Osborne	REP	6
CALDWELL	US SENATE (DEM)	Roy Cooper	DEM	0
CAMDEN	US SENATE (DEM)	Orrick Quick	DEM	0
CAMDEN	US SENATE (DEM)	Roy Cooper	DEM	0
CARTERET	US SENATE (DEM)	Marcus W. Williams	DEM	2
CARTERET	US SENATE (DEM)	Roy Cooper	DEM	172
CARTERET	US SENATE (DEM)	Roy Cooper	DEM	50
CARTERET	US SENATE (DEM)	Orrick Quick	DEM	2
BLADEN	US SENATE (DEM)	Roy Cooper	DEM	99
BLADEN	US SENATE (DEM)	Marcus W. Williams	DEM	6
BLADEN	US SENATE (DEM)	Justin E. Dues	DEM	5
BLADEN	US SENATE (DEM)	Justin E. Dues	DEM	0
BLADEN	US SENATE (DEM)	Daryl Farrow	DEM	2
BLADEN	US SENATE (DEM)	Roy Cooper	DEM	58
BLADEN	US SENATE (DEM)	Robert Colon	DEM	1
BRUNSWICK	US SENATE (DEM)	Orrick Quick	DEM	3
BRUNSWICK	US SENATE (DEM)	Roy Cooper	DEM	47
BUNCOMBE	US SENATE (DEM)	Daryl Farrow	DEM	5
BUNCOMBE	US SENATE (DEM)	Roy Cooper	DEM	319
BUNCOMBE	US SENATE (DEM)	Justin E. Dues	DEM	24
BUNCOMBE	US SENATE (DEM)	Roy Cooper	DEM	477
BUNCOMBE	US SENATE (DEM)	Orrick Quick	DEM	2
BUNCOMBE	US SENATE (DEM)	Daryl Farrow	DEM	4
BUNCOMBE	US SENATE (DEM)	Marcus W. Williams	DEM	11
BUNCOMBE	US SENATE (DEM)	Marcus W. Williams	DEM	8
BUNCOMBE	US SENATE (DEM)	Robert Colon	DEM	1
BUNCOMBE	US SENATE (DEM)	Justin E. Dues	DEM	13
BEAUFORT	US SENATE (DEM)	Daryl Farrow	DEM	1
BEAUFORT	US SENATE (DEM)	Roy Cooper	DEM	95
BERTIE	US SENATE (DEM)	Orrick Quick	DEM	0
BERTIE	US SENATE (DEM)	Marcus W. Williams	DEM	1
BERTIE	US SENATE (DEM)	Daryl Farrow	DEM	3
BERTIE	US SENATE (DEM)	Roy Cooper	DEM	88
BERTIE	US SENATE (DEM)	Orrick Quick	DEM	0
BERTIE	US SENATE (DEM)	Marcus W. Williams	DEM	1
BERTIE	US SENATE (DEM)	Daryl Farrow	DEM	11
BERTIE	US SENATE (DEM)	Robert Colon	DEM	4
BLADEN	US SENATE (DEM)	Robert Colon	DEM	2
BUNCOMBE	US SENATE (DEM)	Marcus W. Williams	DEM	5
BUNCOMBE	US SENATE (DEM)	Orrick Quick	DEM	6
BUNCOMBE	US SENATE (DEM)	Orrick Quick	DEM	3
BUNCOMBE	US SENATE (DEM)	Roy Cooper	DEM	407
BUNCOMBE	US SENATE (DEM)	Marcus W. Williams	DEM	2
BUNCOMBE	US SENATE (DEM)	Daryl Farrow	DEM	2
BUNCOMBE	US SENATE (DEM)	Daryl Farrow	DEM	3
BUNCOMBE	US SENATE (DEM)	Robert Colon	DEM	4
BUNCOMBE	US SENATE (DEM)	Roy Cooper	DEM	336
BUNCOMBE	US SENATE (DEM)	Robert Colon	DEM	2
BUNCOMBE	US SENATE (DEM)	Roy Cooper	DEM	378
AVERY	US SENATE (DEM)	Roy Cooper	DEM	0
AVERY	US SENATE (DEM)	Robert Colon	DEM	0
AVERY	US SENATE (DEM)	Roy Cooper	DEM	4
BEAUFORT	US SENATE (DEM)	Orrick Quick	DEM	0
BEAUFORT	US SENATE (DEM)	Justin E. Dues	DEM	0
BUNCOMBE	US SENATE (DEM)	Daryl Farrow	DEM	1
BUNCOMBE	US SENATE (DEM)	Orrick Quick	DEM	1
BUNCOMBE	US SENATE (DEM)	Roy Cooper	DEM	288
BUNCOMBE	US SENATE (DEM)	Roy Cooper	DEM	587
BUNCOMBE	US SENATE (DEM)	Robert Colon	DEM	1
BUNCOMBE	US SENATE (DEM)	Roy Cooper	DEM	434
BUNCOMBE	US SENATE (DEM)	Roy Cooper	DEM	399
BUNCOMBE	US SENATE (DEM)	Justin E. Dues	DEM	22
BUNCOMBE	US SENATE (DEM)	Orrick Quick	DEM	2
BUNCOMBE	US SENATE (DEM)	Roy Cooper	DEM	456
BUNCOMBE	US SENATE (DEM)	Marcus W. Williams	DEM	8
BUNCOMBE	US SENATE (DEM)	Robert Colon	DEM	1
BUNCOMBE	US SENATE (DEM)	Robert Colon	DEM	5
BUNCOMBE	US SENATE (DEM)	Daryl Farrow	DEM	5
BUNCOMBE	US SENATE (DEM)	Justin E. Dues	DEM	23
BUNCOMBE	US SENATE (DEM)	Roy Cooper	DEM	278
BUNCOMBE	US SENATE (DEM)	Robert Colon	DEM	0
BUNCOMBE	US SENATE (DEM)	Orrick Quick	DEM	8
BURKE	US SENATE (DEM)	Roy Cooper	DEM	111
BURKE	US SENATE (DEM)	Marcus W. Williams	DEM	1
CABARRUS	US SENATE (DEM)	Marcus W. Williams	DEM	7
CABARRUS	US SENATE (DEM)	Robert Colon	DEM	2
CABARRUS	US SENATE (DEM)	Justin E. Dues	DEM	7
CABARRUS	US SENATE (DEM)	Roy Cooper	DEM	141
CABARRUS	US SENATE (DEM)	Justin E. Dues	DEM	16
BLADEN	US SENATE (DEM)	Robert Colon	DEM	5
FORSYTH	US SENATE (DEM)	Orrick Quick	DEM	6
FORSYTH	US SENATE (DEM)	Daryl Farrow	DEM	4
FORSYTH	US SENATE (DEM)	Orrick Quick	DEM	0
